case_id,source,split,truth_label,predicted_label,confidence,correct,safe_correct,action,certificate_hash
mpcorb_00313__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982774965693,True,True,monitor,26485536df679e4d01835af928b0253b8bf127917ab3edbddbd67433caf9b732
mpcorb_00313__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982774825183,True,True,monitor,f5ace1cd2bf32d0a0fc2a35770a4cd19631ac5de77d24d643842926a78c55741
mpcorb_00313__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982774965693,True,True,monitor,a8baad4664d05324954106532784b5ef0c7806715e9ff69d7ee3f8c83abfc528
mpcorb_00313__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616450303775,True,True,monitor,a676b85c53f36d8feb7267d0b08f6c58cb3f3ec5f40ef4f43d12084b135de046
mpcorb_00313__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982774965693,True,True,observe_second_night,a2d15a291e0e6f9e476dc6f71ee6927bb4edadc663808bdafe27a6640e0c46fe
mpcorb_00314__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,daea8a39c77cf369d2a23028e9d81180db8f5269164d5f190302d3362f3477fa
mpcorb_00314__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,ff34b62dcb410e3c1912e739ab624c80921ebfef7538d6180020fa38039ee03a
mpcorb_00314__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,5e40ba21d98896156d7d0b380d03edc6e6a12ea6880b1144a4313d067694d349
mpcorb_00314__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019277,True,True,monitor,690ca2b3c0257280009900e1d000325f98728d55eb228fe46b0b8d2e53865050
mpcorb_00314__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,observe_second_night,ae06b65c8e7713fa88fea48e334c14fb743523830eb5769b582d3b526ec3f7cf
mpcorb_00315__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982803043634,True,True,monitor,5f6aa96266c66e78c64685f0994611e6b1f87c41693efbd753e0f1c1400cb541
mpcorb_00315__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982803043634,True,True,monitor,7d485fc5f78fa84fb5da77e3a88a2063cb58e0c4de461b142c978f6e8679405a
mpcorb_00315__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982803043634,True,True,monitor,8caf83e7278d04a1fa58e0fa5a7ef5d56dd5de0243a2e88c76a291b277e4cafd
mpcorb_00315__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616478289886,True,True,monitor,5873949aada4cc96fa45627864efbc3fa9fe93c572143df875c56b2d157dc8b0
mpcorb_00315__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982803043634,True,True,observe_second_night,29a7eaa26220055c49f04fa1eb9fbf5092c1b933a90c32ba13ab344de12dd5cf
mpcorb_00316__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,b48c7ca7f25997cc24125a8b2b25e9df94945e2deedb190306a0d10fdf240dc0
mpcorb_00316__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,fb73a130046c0fb58ebfd908c4480bf568abe44f305b75560a326642cd929f80
mpcorb_00316__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,b0616bbcc75e787b2365e2d66d6c1699bf2b489294e85881f9954626efc1f22e
mpcorb_00316__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019277,True,True,monitor,0395dd616165ce3a8bf5f7bf83b5facb6dcb075e2a3a850bbf4738534b557cae
mpcorb_00316__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,observe_second_night,f893d6f6370f2a961935a51fc7d70718bbbeb4cb632c85d8736cf0db25177534
mpcorb_00317__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982793065962,True,True,monitor,faeb31fb027b3aecaefdbcf63cf45a5277825e03351e672320bf7cb26e9835c6
mpcorb_00317__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982792927954,True,True,monitor,9f615991872237c3083c8cd9c824926d578e63b240dbbc55545193f8497cfa77
mpcorb_00317__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982793065962,True,True,monitor,0538da4a1365b597799a9a8ffb2afcf22f9ec1d13ef9be518cb9fcd17128d9ab
mpcorb_00317__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616468344848,True,True,monitor,b241f6b1286f2282b829849ee1e25736364099d5cdf383d865886612cc8d3126
mpcorb_00317__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982793065962,True,True,observe_second_night,1f6e196b1c4a72f8b70c1c1c703a5f4d4c009421218cab6446357ba4bfc7a5da
mpcorb_00318__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952079,True,True,monitor,bd78fe30cd6432628ea6a918b95281e90bf4ff75626350250af729d8a84bd214
mpcorb_00318__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,4cddd15ba02fa24ef081e50a18d9978fe1edb2e33f980dd2da220aa99fffc323
mpcorb_00318__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952079,True,True,monitor,07a838919b5ba66818554c2dee7bb4098df4b89d1c4bf66412e7c36e2ff9cc31
mpcorb_00318__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019484,True,True,monitor,7f677c3cdb8e1c31cd684d493ddf77d5f3779a6256026927ee240232e5ecfd1c
mpcorb_00318__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952079,True,True,observe_second_night,5bc90af843b7dcc07e6077312a55c1a5563c176697b26ebdf92b1ce2795bd7e6
mpcorb_00319__missing_color,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929750359672,True,True,monitor,36143c612310e96718c9422ed8f4232c0366b4698545853aaa0a7145257f1f81
mpcorb_00319__mag_noise,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929750359672,True,True,monitor,4bf995888a86093c8563b33570e65bc8b49bc31b237bc600502547477aed1d6c
mpcorb_00319__weak_morphology,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929750359672,True,True,monitor,732473058ea0d13f4135b1d861433cf4bd14dc561368cc9bd118e80d16473225
mpcorb_00319__short_arc,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9934784998303935,True,True,monitor,aa3e455637a5fefdc78296e8a1e2b6277db08b09f744b8b2a03338faba2ae53c
mpcorb_00319__artifact_conflict,mpc_mpcorb_live:mutated,validation,OMB,OMB,0.9999929750359672,True,True,observe_second_night,2c31e4e75e3f174668889a390b17aba793c3a0fecc967600cb389ca7aaeab304
mpcorb_00320__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,5638e57c991bc694a4929623bf743cabf6a0428297fb09c120df5c6ae0346af7
mpcorb_00320__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,5f6b98034858ce4d2fafedd6261faaf87cc3774821275dc9f82dfebd07814370
mpcorb_00320__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,a3948edd9ecb30def605414bbbf244891309ba926c498119cd181efdb73a9a0f
mpcorb_00320__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019277,True,True,monitor,1f41d01fbfe5f15e8b6a0f15a3e9c80df017d8d5133ae10e87297221d47a87a7
mpcorb_00320__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,observe_second_night,b7c5726f11dbfaecd9462e18f17452adfcead92a758198b58e5a85e2e2a9cd32
mpcorb_00321__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952001,True,True,monitor,a1441a198179a259e7074400ceba95779a78a44d9fb2bd3af686ddf0ef313db0
mpcorb_00321__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,3065382837d22c82c806bb7cdc3b95bb63399ac9543e057ba0981de5d3ded9f1
mpcorb_00321__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952001,True,True,monitor,4a121b2d8d276f19b15118f85243b12e963bb250a26fca3a8c530d5d384cd1b0
mpcorb_00321__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019408,True,True,monitor,9f89ebfbe6d8585eb8d808800baf65a4498ed4f34c926940598e5ee392842d99
mpcorb_00321__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952001,True,True,observe_second_night,df7ba3f8b8d0a10ce0f7337924fb5e466c9b858b7937fa48759978f226ae53ca
mpcorb_00322__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955472,True,True,monitor,43d56c22a3d1b4588f4e0d212598dac14c9f2b33b8bcfc296a587729678228d2
mpcorb_00322__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195283,True,True,monitor,28d627ba2cd886deb01056cc068ea566c4fdce2798671f97faabea0613b2ae5f
mpcorb_00322__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955472,True,True,monitor,1d8675bfc01de2ed68eda1b56fb4e5fbc6e2a96256898200386808d927192b39
mpcorb_00322__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992022879,True,True,monitor,3f21aed33f61ddad1228989e65eef489f9640b3aa8d85409e38b47c2ee03ab03
mpcorb_00322__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981955472,True,True,observe_second_night,892b5bdf4a3609416854259a4cd7938c8daea2400d9c89b084d69dadce952359
mpcorb_00323__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277373825,True,True,monitor,755032de25b3c85213b0895766e55202830857d34f4992b2a078c3e349411856
mpcorb_00323__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982773599881,True,True,monitor,1769f120c7c733169a46de8c76dff20e66dce1c09e409b81a70ca4d452c4e143
mpcorb_00323__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277373825,True,True,monitor,bd1d176ad63a591b9c704acd79bba421e5e98cbb96b643d5cbcd093763065b43
mpcorb_00323__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616449080348,True,True,monitor,083bb040851a49d71d2209bacc3bee3ded3461d7ebd1076b757e36d64878fd0b
mpcorb_00323__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999998277373825,True,True,observe_second_night,f174298fc7192b7f8a3218ef66a4f8e0127541e323a400131c0301ca71c628b0
mpcorb_00324__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982009713,True,True,monitor,38829cf7557e56a883e15e710a50130588383c9f4a5024b3abb4285fa6ba05f7
mpcorb_00324__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982007655,True,True,monitor,30ddba958c2dd24c2af116ed2337530c4dcd2c1443942e0f209cee5c8d0bf497
mpcorb_00324__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982009713,True,True,monitor,166c947e6bdd00c7eed66d3aab8da37f89ddfe885dc4bb58d3b5c118ccb588e8
mpcorb_00324__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992077115,True,True,monitor,b7b787bd15df2937d71c3128063aae15e16a488e8a26e0b9b7ff64f9338da09c
mpcorb_00324__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999982009713,True,True,observe_second_night,8c7b38ff4b6855320f7f872af616648d5b58f3d0bb6f3b6692aa64c45ccd1cb0
mpcorb_00325__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953223,True,True,monitor,6a4d1d29dce4a3011ee78808061cd0577d745867d7433025ab03f880b800eedb
mpcorb_00325__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951895,True,True,monitor,2a4a51e5547ea842396ab831eda094131b7de307a170606ee363ee1d076963e3
mpcorb_00325__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953223,True,True,monitor,92fd3aa062c899593b05c03b31314ca67813c7db45bdf58aa647e98dc00b9588
mpcorb_00325__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199202063,True,True,monitor,ec7588d0ff562eff388db4a8f39db179a21f897f07f546a4f58483f94b463c02
mpcorb_00325__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953223,True,True,observe_second_night,83acc2786bafede5bf08f2ddadcd312fd2c5dbdc8345292389de182b5a64437a
mpcorb_00326__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982786390645,True,True,monitor,21d75502c4a729152db3a14973805a830537bdd6417daeb9cbde14be41e0c03d
mpcorb_00326__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982786249766,True,True,monitor,1a8fe8cb9fa53584bc4629c42e57a8843b2f793875c7f259edda14a7e4552455
mpcorb_00326__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982786390645,True,True,monitor,551af0bc82fee3b8aafeeb4e9d7a4c1761ab7bdbdbb97c7603f492e7ed343cdd
mpcorb_00326__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616461691363,True,True,monitor,bb1753980593ac3705b3a6dc8e56d88c2d9e2a5de2858aae6204a6ba4d07a55b
mpcorb_00326__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982786390645,True,True,observe_second_night,4bc8eb8fc3b32c5ab145e86af895606bd930ba4955c6c623c31de79cfe89583b
mpcorb_00327__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952477,True,True,monitor,43e6412a1406d48fee2800215d0eb47425a7af3477c8e669a91f2c3352a18b6f
mpcorb_00327__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951899,True,True,monitor,777ae02f3c538ba39dfe00bcbc41f4172e619aa2d925d873ef7825df93babe9a
mpcorb_00327__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952477,True,True,monitor,a7cb217d2a48d3f8ba0792663c33b2028b2fa0a0b616b53ea9871c93ec6c768d
mpcorb_00327__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019883,True,True,monitor,b0c7c21d5540426180c341969feedfaa1cd4ebde0d113a7a45f5926c360b8718
mpcorb_00327__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952477,True,True,observe_second_night,5723eb76019e5c6d0371d45630cab35bc2a4c33f210c80e0085dc532d305a523
mpcorb_00328__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953609,True,True,monitor,90f81bb7da9107bd756b166dd410cc3d0e970977f5de5e7a374d4814e67549a4
mpcorb_00328__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981951972,True,True,monitor,72132cae9a0a7c8030f6324cda2832076cc92b7edafb9e76c6c9e43cc29d51a1
mpcorb_00328__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953609,True,True,monitor,bf686fea8ab695e242006dbbfa815fa0162e5ca64b92622198a32d1d32ae7872
mpcorb_00328__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021016,True,True,monitor,90d1861bd2e5d7a6b598d5017116716d2050f7d0acd7657473bdac97fc7a3e20
mpcorb_00328__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953609,True,True,observe_second_night,1c9de8665c102d214eb86d5b3f1607ae542f8462b0b8d4006c1b08101bbfc086
mpcorb_00329__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108024173432,True,True,monitor,737bb6d00ba56908df4d58a2df264013ff3858b2ebf2f3b3d88a25b8b1e8971a
mpcorb_00329__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999310797449768,True,True,monitor,8718ff78052d7f9579f89cb74d0915f413c105c5b58dafaa4fd11a6b3adedca9
mpcorb_00329__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108024173432,True,True,monitor,75cb6a5e7d1fc8341babbe495986f46ce78ca27360473bb2d623db12cba9925e
mpcorb_00329__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.6037123104458039,True,True,observe_multiband,0ae2e6d9bf3f27299a747d95daf9b0d97610b0d7d817b299a9ee98a59a1fba73
mpcorb_00329__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108024173429,True,True,observe_second_night,415915f5ea6fce1bd57d706960e4ffdde0bf0453e69e31778b10d79c58217a1e
mpcorb_00330__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108394271261,True,True,monitor,bf60eb74bfda45eb4c5330f7bec1eef60f3ed1b5a55dfdff78227cb6b6fec83a
mpcorb_00330__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108394271261,True,True,monitor,db8fa7e7ad1def2dd1c949a634e54dacb62ab3b31f7728c8cdc6964c606975a8
mpcorb_00330__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108394271261,True,True,monitor,e227406f1b7da8777c706eb5d15008ea45d49cd183bc1cc5c08229c126a3478b
mpcorb_00330__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.6037123239533181,True,True,observe_multiband,6a253ac9ec1385f11c903d141c82d5ab2d2c4ffb636b64b542e1b10f0785c8d1
mpcorb_00330__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108394271261,True,True,observe_second_night,bd743d9247ec2871708e2a40c67c6ccc952f97159c3888ebfe717b4e5c589723
mpcorb_00331__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195191,True,True,monitor,eb3c0a7a78d17acf43c31c620c63bd88ca3a9cd71c57c50e1390337117b376f3
mpcorb_00331__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,5957cc504bbdc711bd7fd7b138a7eaba74130624f632b396a357b285702efc36
mpcorb_00331__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195191,True,True,monitor,38d04802b2153e7b863be9ac41d2626b2dbb4c95657c5c671651d2cd147d1192
mpcorb_00331__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992019317,True,True,monitor,c006641d0067a00915e26b960d7be1a77279edd51e6179e61a6e7043f51a132f
mpcorb_00331__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195191,True,True,observe_second_night,9e5110269e3bcfb56907a4626eac1ef65c5ad8e05818c9df85eda67f7fcaf952
mpcorb_00332__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953629,True,True,monitor,4adcabe7c56bd7ecd7a1118cdac355b381ae1c716757fb6604f179c78185b5c0
mpcorb_00332__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952103,True,True,monitor,add2782e94dbfeb0dae207de2632ed614aa480142c1c1b75edf8db55dfb26c29
mpcorb_00332__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953629,True,True,monitor,532dfb190433fbb8522d9238572e58aabb1d156efb6c9c1819e87630326028be
mpcorb_00332__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999611992021036,True,True,monitor,023433e8c93cdcc205b598aa9f4ae76048ff83041f43089d2f6772fd079252ac
mpcorb_00332__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981953629,True,True,observe_second_night,b990a5c8451cab8be9eac39d62f1542408d073d7c90946b92454efe98b6319f0
mpcorb_00333__missing_color,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952084,True,True,monitor,2ca7060f7f92f9695a98f04d5818d7231d8ce3df8234b47972c5f0c32cd80162
mpcorb_00333__mag_noise,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999999998195187,True,True,monitor,e7f7310c5506718f23e6f788c2269236e2eaf999d780a6770270ea2ff288b0ef
mpcorb_00333__weak_morphology,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952084,True,True,monitor,3a474b8ffe78ac9bae7a71ea6a6875b89dee5fd2a1cb116aee0be2b31c677946
mpcorb_00333__short_arc,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.999961199201949,True,True,monitor,f0d738390df4f4fa2a4f039ba5e93d1d92b712e1c4ed74bb1f0ba0d4e5dc0402
mpcorb_00333__artifact_conflict,mpc_mpcorb_live:mutated,validation,MBA,MBA,0.9999999981952084,True,True,observe_second_night,d56a2dc4c82085b7a0def322af8ff1921fc6eb4a8a41b8c74da5fb5d9065498c
mpcorb_00334__missing_color,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291807717976,True,True,monitor,10c317cde70cb2d10a7cbd4961d0e9f1c45a561cf4ee6168e04f639a9fe1ca8d
mpcorb_00334__mag_noise,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291776409828,True,True,monitor,39be18d58140b4a186ca055fb08d1e3d3bdd3f97b41df4e4e90028ad6e49efa3
mpcorb_00334__weak_morphology,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291807717976,True,True,monitor,1b1ef29da39e5f10dc4928a7e5a5611c667ef78b7fb0e8acf7772eaebc4a1b75
mpcorb_00334__short_arc,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.6158566423862719,True,True,observe_multiband,2449d170ad057e2c314ef189ab069fbdf06e06a1145efa8d3548ced707e5c7f2
mpcorb_00334__artifact_conflict,mpc_mpcorb_live:mutated,validation,HILDA,HILDA,0.9993291807717973,True,True,observe_second_night,8614ec25892d56721f27843dc38a8789827d8fbd242360f0bc4a92ce9b39dc77
mpcorb_00335__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108094877122,True,True,monitor,ceb5e59f0d585f6ba8bd7573cc28daaceca0f92a8da5bbce0e85fafb64266a50
mpcorb_00335__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108038647834,True,True,monitor,6c20b90bd3abe7e3c134759f82aa29ef2b559d291c15ee892894afdcb0dcbc9b
mpcorb_00335__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9993108094877122,True,True,monitor,baf4ab8fea00b3d20d0702141a3d15121de1ada466656fbc53e6ec0c74f51966
mpcorb_00335__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.6037123130262868,True,True,observe_multiband,f7eefdb99da0e969df01a0dca822e6032ab24751b032182880341a61af6476cb
mpcorb_00335__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.999310809487712,True,True,observe_second_night,ff7855c8f104f13ecf0c7703d3e336dcf4079034d6ef9e2d8b1e4628bf0b6358
mpcorb_00336__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982800757327,True,True,monitor,0016ce946643be4eea4b56ac83221a2a68cc68fa718ea111cf3858d06a8bd104
mpcorb_00336__mag_noise,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982800621742,True,True,monitor,5d931f044c922f6eb9ced9cfa1fd91607e8b92bb040f98042a2465eb524d159d
mpcorb_00336__weak_morphology,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982800757327,True,True,monitor,6e1bf389a94a3048b8e344ac4f0eebac7112c796d7cd15970cc48c46d1bee648
mpcorb_00336__short_arc,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9983616476011054,True,True,monitor,938cf97ad0a198e34f3b1a61e6a15ecd742a98266725cda8b8989fc14ade60f5
mpcorb_00336__artifact_conflict,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982800757327,True,True,observe_second_night,4d37ca4663339f517375479f88f4c3efeef23b5941221c69a2f866a8d949b9c3
mpcorb_00337__missing_color,mpc_mpcorb_live:mutated,validation,IMB,IMB,0.9999982773530393,True,True,monitor,344d05ee918b4b05101a35335af06d0088b991d56aeeaf11cafcc16fa78b5738
